test,axis,t_seconds,target_turns,actual_turns
step,0,0.000146119,1.8277,1.32777
step,0,0.0205863,1.8277,1.32765
step,0,0.0409041,1.8277,1.32948
step,0,0.061178,1.8277,1.3363
step,0,0.081449,1.8277,1.35803
step,0,0.101735,1.8277,1.39003
step,0,0.121979,1.8277,1.43154
step,0,0.142254,1.8277,1.478
step,0,0.1626,1.8277,1.5288
step,0,0.182989,1.8277,1.57992
step,0,0.203481,1.8277,1.63165
step,0,0.223797,1.8277,1.68063
step,0,0.244196,1.8277,1.72683
step,0,0.26452,1.8277,1.76409
step,0,0.284796,1.8277,1.79234
step,0,0.305083,1.8277,1.80786
step,0,0.32544,1.8277,1.81581
step,0,0.345723,1.8277,1.82292
step,0,0.366069,1.8277,1.82471
step,0,0.386354,1.8277,1.82472
step,0,0.406672,1.8277,1.82474
step,0,0.42706,1.8277,1.82463
step,0,0.447354,1.8277,1.82461
step,0,0.467706,1.8277,1.82462
step,0,0.488093,1.8277,1.82484
step,0,0.50844,1.8277,1.8248
step,0,0.528965,1.8277,1.82461
step,0,0.54938,1.8277,1.8248
step,0,0.569793,1.8277,1.82468
step,0,0.590073,1.8277,1.8246
step,0,0.610299,1.8277,1.8246
step,0,0.630711,1.8277,1.82467
step,0,0.651114,1.8277,1.82464
step,0,0.671528,1.8277,1.82449
step,0,0.691878,1.8277,1.82473
step,0,0.712235,1.8277,1.82476
step,0,0.732557,1.8277,1.82471
step,0,0.752987,1.8277,1.82474
step,0,0.773372,1.8277,1.82489
step,0,0.793675,1.8277,1.82475
step,0,0.814165,1.8277,1.82469
step,0,0.834591,1.8277,1.82483
step,0,0.854863,1.8277,1.82473
step,0,0.875166,1.8277,1.82461
step,0,0.895465,1.8277,1.82452
step,0,0.915776,1.8277,1.82464
step,0,0.936134,1.8277,1.8248
step,0,0.956575,1.8277,1.82454
step,0,0.976933,1.8277,1.82467
step,0,0.997408,1.8277,1.82468
step,0,1.01772,1.8277,1.82463
step,0,1.03793,1.8277,1.82467
step,0,1.05821,1.8277,1.82476
step,0,1.07849,1.8277,1.82489
step,0,1.09879,1.8277,1.8247
step,0,1.11907,1.8277,1.8247
step,0,1.1393,1.8277,1.82477
step,0,1.15958,1.8277,1.82488
step,0,1.17983,1.8277,1.82485
step,0,1.20005,1.8277,1.82474
step,0,1.2204,1.8277,1.82476
step,0,1.24068,1.8277,1.82486
step,0,1.26108,1.8277,1.8248
step,0,1.28139,1.8277,1.82472
step,0,1.30175,1.8277,1.82477
step,0,1.3221,1.8277,1.82478
step,0,1.34235,1.8277,1.82478
step,0,1.3626,1.8277,1.82489
step,0,1.383,1.8277,1.82476
step,0,1.40331,1.8277,1.82471
step,0,1.42366,1.8277,1.82495
step,0,1.44406,1.8277,1.8248
step,0,1.46444,1.8277,1.82484
step,0,1.4846,1.8277,1.82489
step,0,1.5048,1.8277,1.82473
step,0,1.52503,1.8277,1.82487
step,0,1.5453,1.8277,1.82492
step,0,1.56558,1.8277,1.8247
step,0,1.58591,1.8277,1.82489
step,0,1.60611,1.8277,1.82482
